  0.25159520457732715       0.14545871747299868        7.3293241793698505E-002
  0.15647340806394683       0.37722271513854855       0.15296282873828926     
  0.13715987790420742        9.3780239809460042E-002  -2.7393839774099888E-002
  0.12662102362667785       0.21784817406064469        2.2473185267318133E-002
  0.32617063054529305       0.35939301884093594        3.6934694645965618E-002
   9.6704234122890212E-002  0.42503405762862029       0.32808267986419831     
 -0.26959482365302212       -9.9872795052162899E-002  -7.7388510544947053E-002
 -0.20895004008446230      -0.21243460885994364      -0.15235874640574365     
 -0.18434131544894572      -0.13858908713940191      -0.16169395939635337     
 -0.10469735605206619      -0.27753192047709552       -1.2754670280572466E-002
 -0.26854163354842264      -0.26804350297262453      -0.44927952202138055     
 -0.11695095679070366      -0.41262625002428288       0.18350330498255824     
