O    0.518009899650  0.299786909863  0.102212014878
H    0.478050482063  0.255717458943  0.315179374752
H    0.473543318077  0.074961849204  0.018485117551
O    0.988835745410  0.545417343387  1.501957975654
H    1.194168456363  0.444322318408  1.545051337573
H    0.833529158952  0.420119969576  1.553896438815
O    0.947686447951  0.570754224817  0.882657412595
H    0.935110123045  0.561682002972  1.141173466294
H    0.915227778042  0.811182789066  0.786577736209
O    0.469779728827  0.279875048716  0.677593233792
H    0.287566375460  0.377007734803  0.733587855381
H    0.648143496747  0.353840325068  0.788041050201
