O    0.474972363117  0.265282088370  0.087155417058
H    0.469928348142  0.252386806702  0.323836542852
H    0.464108532416  0.076492494324  0.015558274976
O    0.950537136825  0.549796062086  1.502080794618
H    1.150432145042  0.483947747596  1.593473727407
H    0.757730604594  0.410973337955  1.552787661918
O    0.985549370733  0.575910154349  0.880004454987
H    0.915358718850  0.607501124779  1.115976169233
H    1.017549988799  0.797003611077  0.792652934995
O    0.512295943226  0.296627083682  0.693764392885
H    0.337138172390  0.392514953448  0.761699092974
H    0.668280673843  0.408438626061  0.748473598547
