O    0.522409998440  0.278220453648  0.086590619545
H    0.499352541939  0.265356376420  0.319930450046
H    0.521760588686  0.082975942668 -0.003373315295
O    0.988643817015  0.585797716042  1.488869340315
H    1.150323025996  0.495377942051  1.579016992689
H    0.833313846644  0.452303936486  1.581551072071
O    0.962624873822  0.550991649410  0.890424101273
H    0.986785649417  0.558709857776  1.098511238510
H    0.928540267353  0.796395864358  0.836863071825
O    0.446515281723  0.274146602074  0.692866454633
H    0.275217620248  0.340984789831  0.750792321965
H    0.635397143417  0.412697353741  0.808687022947
