O    0.488992033204  0.299746015832  0.099934952321
H    0.523664690123  0.321170776413  0.342266136687
H    0.496497319480  0.067691432524  0.008305655791
O    0.961102177422  0.563965113228  1.466014456625
H    1.130559782606  0.492464886012  1.570400347177
H    0.738488759944  0.460782683769  1.548622370507
O    0.960034278982  0.554327345386  0.892346415119
H    0.990895723517  0.591863901915  1.108189712447
H    0.996986719837  0.770224961087  0.781598763346
O    0.507885898115  0.267717049695  0.701302036832
H    0.320786801227  0.358002373702  0.792269371547
H    0.667401509843  0.396574276649  0.806878882652
