   3.3582359059234401E-002  -4.3579561560274531E-002   1.2260079274329023E-002
 -0.48182071608043109      -0.59110171967969916        1.7080766325080623E-002
  -2.0551501836531427E-002  0.14020523839859819      -0.14124241373480256     
 -0.13081535903868366       0.16167297093493663        3.8492160215015024E-002
  0.17821519105009498       0.38746367504481977        7.0733581294981182E-002
 -0.10665604404154523      -0.14560736778418651       0.36330385369312224     
  0.11760594415785139        1.2391968296110431E-002  -7.8715869930370885E-002
  0.44015349663936459       -1.8541054243602299E-002   7.9175651204544797E-002
  0.17430808288254268       -5.9095047836869086E-002 -0.28128798133882948     
  -8.5650287187208820E-003  -9.8667085393808612E-002   3.0803206584681164E-002
  -6.2179376429416580E-002 -0.41127481878134836       0.28998836988551524     
 -0.30886419764219797       0.19298550765514208      -0.44281672969419694     
