O    0.468285663819  0.292296980141  0.092015697695
H    0.479026550142  0.259371517534  0.330414523286
H    0.445002699426  0.045175137708 -0.012160886403
O    0.947029237149  0.567862951666  1.497014124308
H    1.132440260354  0.437456928995  1.576155640252
H    0.749087455548  0.429705338345  1.521832574822
O    0.990553547321  0.556228076861  0.893451808656
H    0.989425486761  0.551329124897  1.131694300968
H    0.982792243047  0.783557351201  0.858683561827
O    0.514808714697  0.282198092954  0.682361993702
H    0.312148226673  0.376267901966  0.724459169135
H    0.733099363862  0.372286981147  0.744200558687
