O    0.495583760192  0.262473159098  0.093837962199
H    0.512487753663  0.248611595092  0.324417888184
H    0.497807824314  0.051367062141 -0.016892656808
O    0.972977419012  0.556569755384  1.493249819104
H    1.159441049771  0.457384741657  1.585396977110
H    0.760212633931  0.440372284107  1.564941236413
O    0.960274480955  0.582797146259  0.874901615843
H    0.937565548420  0.518337678242  1.111759823846
H    0.985722534492  0.772051978574  0.836492900391
O    0.491161205168  0.292309560623  0.692818972814
H    0.325115904028  0.408173638584  0.809183212850
H    0.655465559634  0.429259540216  0.819242477552
