  0.18899758320499965       0.31265506815323646       -4.1784757443416337E-002
  0.38614182963143401       -3.3738631530836963E-002   7.9702255320602461E-002
  0.38245681942200410       0.10707127899871971       0.17305562639796979     
  0.13163165490873205        5.2017108006671003E-004  -1.8632480048640584E-003
   7.3798071727305417E-002  0.30699842726482141       0.21419850557753101     
 -0.39740871040534453       0.33917131791385563       -9.1841218710788895E-003
 -0.15290327776685650      -0.11192372625400940      -0.22966846000797420     
 -0.25631851158828278        1.1258688443670570E-002   7.2987359303597260E-002
 -0.72465309251070997      -0.26443200182412058      -0.23504698836077012     
 -0.10133959887787987      -0.19988015987898614       0.26304278359414995     
 -0.10420761721097953       -4.3154828143244645E-002  -3.2250755034597907E-002
 -0.41337972591118904      -0.44493802516790165      -0.10041555096191343     
