O    0.457154724803  0.257402435812  0.078453777251
H    0.474155332022  0.270930697406  0.306366553168
H    0.459053757481  0.043895350677 -0.004465358371
O    0.976308574327  0.537240654759  1.505741523183
H    1.150330300260  0.399748570296  1.627594654897
H    0.788298120498  0.447262728261  1.560966239336
O    0.985253738113  0.596793732878  0.865268169089
H    0.990343772177  0.582698171789  1.069180325886
H    0.993201833283  0.822086671859  0.815134943638
O    0.502779315601  0.297203480086  0.710847076096
H    0.307162609705  0.410259691284  0.798148803337
H    0.647475778203  0.436111119368  0.774294563696
