O    0.494306814306  0.278610408827  0.096872269785
H    0.475507974637  0.230873265521  0.328315218456
H    0.511799891610  0.069187743483  0.005327996596
O    0.986935762925  0.568806826758  1.478445908488
H    1.218378801281  0.457431639212  1.529694419928
H    0.815625884952  0.453881680632  1.581129337404
O    0.963412418832  0.567654314155  0.903531632137
H    1.003521488007  0.582971177663  1.158259044026
H    0.919273872302  0.772547127862  0.849248285990
O    0.471821320625  0.274620040546  0.679221764937
H    0.320355498873  0.425132888953  0.746119057697
H    0.625227531275  0.404283249953  0.784660477329
