  0.17454634999586519       -2.8474652586794866E-002   6.8428736359036985E-002
  0.15324419350211171       -6.6747314457473131E-002   4.0555496423297317E-002
  0.24057035209541242      -0.24174924053170554       0.37335281005263488     
 -0.12103301855712952       0.13337738712251457       -5.9258510574882531E-002
 -0.12659701312109911       0.31640799356088484      -0.38045538696455455     
 -0.22185693774786627       -7.5025836613291833E-002  -7.8094309151384309E-002
 -0.14907643341578994       -5.1866100708906300E-002  -5.7871909293977154E-002
   8.9133088705765778E-002  -6.5561386635313232E-002  0.10362574694127299     
 -0.25927873572701243       0.13522565408280485      -0.26933727351693226     
   8.4477891342379804E-002  -4.4358303248731301E-002   3.0705976498032674E-002
  0.10273503159206863      -0.13479750767687343       0.39376108420956674     
  0.19797554960519123       -5.4800014890684203E-003  0.10218895581325294     
