O    0.475618116918  0.273476652665  0.099100079818
H    0.496008639113  0.236835793356  0.298531216555
H    0.500548679120  0.055948572599  0.035796670609
O    0.963700347624  0.574873140770  1.480386940684
H    1.135105912428  0.448653304554  1.588020471024
H    0.763177374864  0.465816385640  1.548755386210
O    0.998062255090  0.561345664409  0.882888078832
H    0.975097489587  0.551394378113  1.118374525344
H    1.009871412124  0.781019845937  0.847775935215
O    0.484186319243  0.282915783688  0.698030208018
H    0.265453769199  0.402898705151  0.699926943861
H    0.663636419244  0.407406070323  0.808535680392
