O    0.459936457488  0.278097600626  0.113854963069
H    0.521094636675  0.278887841750  0.362355782855
H    0.485709685850  0.125591132748  0.005683055927
O    0.971816173354  0.568280600517  1.479833714252
H    1.167553510927  0.464012971191  1.584935558649
H    0.797645285909  0.455643451004  1.571073249818
O    0.981226771472  0.557113550967  0.886405333164
H    0.972737747333  0.542679433900  1.103401769559
H    0.980583155679  0.778379283673  0.843597961828
O    0.497691273224  0.282733910651  0.679466128082
H    0.342814726936  0.441259753513  0.774469558283
H    0.713689413525  0.364860187137  0.713612967641
