O    0.471249121131  0.269810226296  0.063780491803
H    0.466905881884  0.289159021301  0.304944158252
H    0.456522537881  0.065809063180 -0.005846128309
O    0.968622815597  0.565829394667  1.496360787194
H    1.144850091906  0.450047810612  1.638967035994
H    0.740771132310  0.453767545620  1.526858094851
O    0.996348802398  0.564540477274  0.898703267084
H    0.969448231181  0.607599588916  1.120670552377
H    1.006859289663  0.774302577462  0.819701805241
O    0.488605717619  0.288954141847  0.693932923256
H    0.312490492965  0.344899878916  0.811273963934
H    0.659324124751  0.419568597703  0.850203362986
