O    0.486629370673  0.286155504800  0.089408885470
H    0.482343068628  0.259959988146  0.306388343063
H    0.436348733353  0.071940955300 -0.004567932680
O    0.989933373672  0.555931163800  1.508541911249
H    1.176736413470  0.455677681441  1.609887946387
H    0.811813942014  0.415478219913  1.582246822370
O    0.978032854416  0.562570097643  0.883593242713
H    1.055100172213  0.555469169804  1.102651400934
H    0.949241841281  0.792040975449  0.822570285035
O    0.467071640374  0.286857610812  0.681029473976
H    0.256372245391  0.404690591480  0.721395640287
H    0.639353071949  0.412123033585  0.770734260749
