O    0.467145702432  0.285617694846  0.060308027890
H    0.508372399831  0.277258597366  0.317326110062
H    0.446417790384  0.097289158661  0.010057052491
O    0.972560143324  0.549957968231  1.501803228965
H    1.186523310217  0.480215216404  1.590467800695
H    0.795188607688  0.447025322220  1.617294494651
O    1.009609019599  0.561478657622  0.906698109853
H    0.980903471690  0.535031127966  1.145646297927
H    0.987227628747  0.768671183128  0.827408145132
O    0.470141992022  0.291814465933  0.683584468758
H    0.303217451244  0.415189592750  0.770287377543
H    0.634538232276  0.388686708990  0.794373948330
