O    0.495269132653  0.283485777845  0.076940906435
H    0.500857951348  0.273708551040  0.294490768106
H    0.506351189866  0.066433500868 -0.006025376122
O    0.987500436689  0.580816405187  1.494745524830
H    1.179915515315  0.462370631035  1.585356052903
H    0.814041217864  0.440489399903  1.525981662969
O    0.974516627006  0.563502565299  0.905040846129
H    0.936396349555  0.548069772009  1.130462499505
H    0.950373495593  0.792802095300  0.835284835173
O    0.462999353800  0.268111599445  0.683098622922
H    0.314199106184  0.363075565692  0.789368738784
H    0.627102470156  0.350570538855  0.799993006693
