O    0.465593887188  0.309864009266  0.086212381759
H    0.461998686127  0.280958592858  0.317123384407
H    0.468352031823  0.080579095111  0.022051162466
O    0.966732289527  0.593985225478  1.489602928764
H    1.117488978904  0.495328905706  1.605432589868
H    0.789868817704  0.458717701590  1.608379426276
O    0.988681168107  0.532907748621  0.886200591324
H    0.954954769750  0.503917022584  1.110586467661
H    1.018224880258  0.796703730170  0.836264305237
O    0.500121946222  0.256933175301  0.690553436820
H    0.322380076715  0.363663595233  0.781779665793
H    0.682578640270  0.352981682526  0.788458938106
