  0.16204132038312630       0.10729966083692950        6.7371994515598374E-002
  0.12949789359992867      -0.14387021491512775      -0.18102611664278959     
  0.33144295158116061       0.19681237780035943      -0.12530568371244855     
   8.9999686424519929E-002   8.4198924165185401E-002  0.21499789639086989     
  0.10288902716675402       -9.4830036797819484E-002  0.43388207188648625     
  0.10656534231374279      -0.15036717352426121        7.9987136281438442E-002
   2.8911074968554499E-002   6.7665240589909137E-002  -9.8840070929047494E-002
  0.28398134176411771       0.30666585879071423       -7.9850874465596661E-002
  0.32791679088886438      -0.21647131151772714       -4.1209318179649970E-002
 -0.32759016215877379      -0.20600556473904633      -0.20067311422463951     
 -0.19710718796836080      -0.16665874122133811        4.1356182285491844E-002
 -0.34502620850775984      -0.57491787697241625       0.14423568693343403     
