O    0.478695497068  0.276830200825  0.078779478088
H    0.453611293924  0.264237919844  0.315832206500
H    0.567093834178  0.034200298592 -0.002018285381
O    1.009181030569  0.562207291307  1.491585077121
H    1.206823711413  0.412036114225  1.544798259250
H    0.831818652078  0.420395429069  1.601538737853
O    0.962355737847  0.562319730263  0.892338726684
H    0.995144449100  0.541465103918  1.117050488614
H    0.923346611205  0.773240430003  0.800723399965
O    0.460503031564  0.296237116811  0.701319524539
H    0.300470820903  0.402692274935  0.770511814958
H    0.702493227792  0.422622270263  0.739869440993
