O    0.475333204726  0.277339580255  0.103986920462
H    0.516460761366  0.258135890638  0.330863699462
H    0.474376100901  0.070591842983  0.034254267325
O    0.965982555636  0.555309182771  1.483402139698
H    1.152975296471  0.462292754159  1.567864482429
H    0.828023020331  0.438795341318  1.538044197506
O    0.983721611386  0.564121182675  0.892327987827
H    0.986381969333  0.544468266761  1.120520808608
H    0.913512718886  0.802044242918  0.854513355311
O    0.493966710833  0.296457191813  0.678192963802
H    0.304689691189  0.407726187395  0.763968340237
H    0.673155001791  0.356144080458  0.775288747387
