O    0.466729947430  0.273285979422  0.088090322381
H    0.460149419258  0.335862856728  0.327198415645
H    0.465545713141  0.011967991001  0.037826513044
O    0.964497488264  0.547436246577  1.484671592896
H    1.139886167272  0.412953036979  1.541712759395
H    0.811102912098  0.440080876787  1.569852620063
O    0.995971935365  0.567577705009  0.899489051070
H    0.963368902580  0.580196686770  1.111530595191
H    0.964992244284  0.786274136718  0.871090695252
O    0.495344860098  0.301661888907  0.684550561134
H    0.347888409877  0.391128156284  0.777632840884
H    0.640457600379  0.433556408905  0.766065428347
