O    0.499789759526  0.274134215559  0.078725293732
H    0.488827067425  0.266186718924  0.332967801181
H    0.510165922111  0.076942354238 -0.004737110498
O    0.971543765799  0.553623833877  1.485224715594
H    1.125218879243  0.477342810505  1.578164029809
H    0.766333290258  0.470789022689  1.565614615693
O    0.962286082584  0.581948954437  0.901214279660
H    0.963692378167  0.503358653822  1.131326160128
H    0.971603019529  0.767255167029  0.886256614876
O    0.490822562893  0.285834233087  0.690717770814
H    0.284945847543  0.370114289515  0.779269073743
H    0.652484108381  0.371484156142  0.748640903407
