O    0.490050093930  0.297633818434  0.101043996075
H    0.506600984223  0.280289468253  0.340916477036
H    0.511485969832  0.103301214679 -0.010275529782
O    0.972036731474  0.572187564678  1.476228932725
H    1.152896825585  0.460363813322  1.604645914016
H    0.785559453083  0.494641426353  1.532964693615
O    0.982113174420  0.567413216146  0.891938556624
H    0.994297617432  0.562509622982  1.137028497841
H    0.938506690073  0.803713999020  0.802770315600
O    0.477904859931  0.247180418923  0.692515767662
H    0.277371299102  0.367133390586  0.750240772242
H    0.633645481976  0.408096577803  0.766446023932
