O    0.494312153713  0.269889116895  0.098311039141
H    0.518339326171  0.270692927245  0.352864031512
H    0.531136449756  0.015611031858  0.054072150989
O    0.981982882240  0.540031135750  1.503627316467
H    1.158918584292  0.431545487901  1.580235320920
H    0.802974903170  0.491552317427  1.581530052712
O    0.971938601395  0.586147408599  0.865999736734
H    0.940404706903  0.594127726555  1.063942648850
H    0.938186364985  0.774401687173  0.777627670692
O    0.471100222508  0.295692421243  0.691361402764
H    0.326638945961  0.387119452838  0.783685098853
H    0.627741617399  0.398430567180  0.769309417842
