O    0.486446108435  0.297878713956  0.079627359871
H    0.505142261952  0.309677105657  0.312530560771
H    0.545934202979  0.066751516548 -0.007009684315
O    1.004966576525  0.576201174336  1.491008637405
H    1.207318834505  0.439266546343  1.536695762777
H    0.852763227256  0.458734682454  1.603043219273
O    0.939761156929  0.549834710414  0.883139508510
H    0.936224053879  0.556243649926  1.122290884560
H    0.911073744470  0.770493642851  0.794157408091
O    0.480684111761  0.268126534738  0.708440121674
H    0.342310577890  0.375762992648  0.786248201725
H    0.662218809667  0.382090701023  0.769030167727
