O    0.518523365247  0.279988285899  0.106635856927
H    0.521521181427  0.249653797002  0.307192971360
H    0.480259400663  0.097296589602 -0.033043940939
O    0.981488150526  0.553731326219  1.461123231283
H    1.114320324265  0.423324774254  1.566383691531
H    0.788177099644  0.495838909802  1.607456872615
O    0.967733514985  0.567348042129  0.900144263084
H    0.990840279878  0.542891625189  1.114334178077
H    0.963712718854  0.793856435970  0.878750207873
O    0.460822160473  0.288130051779  0.689424132365
H    0.217628130984  0.391057705232  0.757648828516
H    0.621346098506  0.410227023611  0.795839980697
