O    0.453286120417  0.293246649391  0.086644439536
H    0.437333439378  0.246399653584  0.285905159363
H    0.471000297312  0.083618377294 -0.000691246164
O    0.991689729210  0.571999928290  1.507540079254
H    1.173207855634  0.430087622724  1.537260020029
H    0.763525271701  0.450556592435  1.549349948537
O    0.978458172885  0.559280143402  0.898782322826
H    0.985619997543  0.574520369075  1.124675746125
H    0.953296847847  0.780686426814  0.788700894090
O    0.501689735187  0.272588747331  0.677838559887
H    0.309953374199  0.338836452036  0.742331622077
H    0.658516445999  0.373784166164  0.753132154857
