O    0.446523794157  0.294994747364  0.116434405314
H    0.488891723673  0.242341969955  0.360480440667
H    0.444745778273  0.098173900883 -0.021791459796
O    0.968450957242  0.561422016096  1.478708467202
H    1.141047743418  0.469425402493  1.550578659481
H    0.808999975937  0.415774570022  1.571987445775
O    1.004987060059  0.568114064166  0.880210280519
H    0.988868179419  0.530253901029  1.098354758125
H    0.998182404983  0.767551671176  0.814001353131
O    0.498272939935  0.272140985271  0.692131331179
H    0.297745535798  0.393626174552  0.723370268387
H    0.693302729325  0.368383012578  0.736386759997
