O    0.502594380868  0.265308263242  0.107976460184
H    0.494687780904  0.219674655542  0.327021037971
H    0.488464369680  0.055659934327 -0.002404530057
O    0.955944412719  0.550230629060  1.471927379436
H    1.129924890777  0.502333766996  1.620727003183
H    0.808434673275  0.445784362032  1.612649028638
O    0.984038902796  0.590736945278  0.864655417788
H    0.910156698695  0.560234821997  1.094715400624
H    0.961422921304  0.838763601392  0.824974215234
O    0.481824300814  0.281183285355  0.712159343087
H    0.302668956049  0.406845053931  0.749393662242
H    0.668147788800  0.402442485651  0.777150125464
