O    0.484787893983  0.265402898991  0.104678669628
H    0.517825045238  0.236811702317  0.344833466922
H    0.517995294996  0.054487163334  0.010815475550
O    0.980854193355  0.564868494708  1.475406772508
H    1.153705459737  0.468720701310  1.541984951367
H    0.790968496312  0.386897979748  1.530204424571
O    0.971301461546  0.578276867872  0.872248470175
H    0.953942645636  0.551917902809  1.058632925104
H    0.971369099168  0.782021823316  0.806169641042
O    0.482371937891  0.285831598468  0.715017747248
H    0.298607964100  0.433291277338  0.788509979285
H    0.640218479618  0.407756013457  0.754325327996
