O    0.499065865062  0.256030745321  0.081106435821
H    0.438752995112  0.281189017158  0.316046321513
H    0.504762003009  0.006261040289 -0.001047272994
O    0.995345247569  0.555634986905  1.474904201852
H    1.174417421007  0.439048995029  1.560996543277
H    0.828055166034  0.437171778469  1.593464332371
O    0.962371969495  0.568319869729  0.903867562635
H    0.949407881636  0.580164682809  1.130473099738
H    0.960653698826  0.797764676989  0.818938670465
O    0.465729559323  0.312936898086  0.700295666217
H    0.268270052653  0.404981107198  0.786414484372
H    0.669573488486  0.398451994314  0.744103683953
