 -0.33818474201245219       0.21198039362491355      -0.10819987048591359     
 -0.16433840731893976       0.26423016310776898        4.4054608660954793E-002
 -0.40290705755570577       -2.4797094134460858E-002  -7.7461063657188911E-002
 -0.24189158568148664        6.7335544034392666E-002   3.1216338030365758E-002
   2.7317359303596349E-002  0.17748096021272333       -5.3011556553231691E-002
 -0.39087062515704385      -0.15376584990373121      -0.11984736663632267     
  0.29706764763558702       -8.0371471494784408E-002  0.16733124525591944     
  0.62108431989023938       0.28068442035942520        5.9998450532204865E-002
  0.56394760453415094      -0.33157042782125468      -0.26053285686804833     
  0.21946094551106052      -0.16016705599702727       -7.0704636962768491E-002
  0.28422821143723559      -0.58020892832129878        8.8054863375187586E-002
  0.47005969377888623      -0.24746206324319170        7.0035731521138952E-003
