O    0.476895966437  0.275244808320  0.075434933270
H    0.492605110250  0.258704788033  0.282697433864
H    0.471082817046  0.042259585088  0.077834736574
O    0.960722621409  0.562361868041  1.492523942668
H    1.134091637605  0.458543535434  1.565559230865
H    0.813664606404  0.406410169308  1.558838552728
O    0.982409696754  0.561836796163  0.897654670668
H    0.979811582177  0.601773100947  1.099292984983
H    1.005608918221  0.772617048654  0.793386536554
O    0.497565937506  0.293817741004  0.695561885588
H    0.308191064132  0.367902627200  0.790585327404
H    0.666893721750  0.431446955671  0.765299920164
