O    0.491285947813  0.290744553905  0.101546366554
H    0.527765108342  0.300445849189  0.334871168211
H    0.450253505959  0.073323035103 -0.000746225767
O    0.989373131782  0.567316049543  1.478663902042
H    1.175367478160  0.463382817864  1.603124381797
H    0.805500841925  0.444182697303  1.531783822182
O    0.954245606120  0.565142130410  0.892288403844
H    0.983892281732  0.539784140292  1.134283476856
H    1.005504290208  0.773477259782  0.809670323455
O    0.480313997633  0.268265617095  0.687009349436
H    0.305122912970  0.366085285905  0.783970080931
H    0.656243531864  0.407429977341  0.762999983983
