O    0.506419402711  0.260026613802  0.068915849937
H    0.543919060303  0.226232572178  0.287717192651
H    0.481194734328  0.011639159629 -0.045064069383
O    0.973374535914  0.567794669915  1.490739698138
H    1.189861744141  0.461352524302  1.560828656643
H    0.781765292631  0.465120124398  1.542113507187
O    0.970190607817  0.569228619320  0.920206345829
H    0.959825727792  0.569955027376  1.153043283277
H    0.972815340098  0.741545261460  0.843478975382
O    0.468681404896  0.298470790728  0.683658479229
H    0.284442356955  0.411826479474  0.750280038407
H    0.641116545556  0.416128050533  0.803882241708
