O    0.478973138402  0.275897875761  0.088524086321
H    0.505456295683  0.263831996434  0.315226263083
H    0.448129855519  0.058293564361  0.006577914603
O    0.949531576147  0.574577311572  1.494757581953
H    1.110095709420  0.434587229625  1.552293545262
H    0.784563622018  0.389645074503  1.578718454392
O    0.971614446999  0.571486454373  0.894656444573
H    0.976128976067  0.587644034359  1.146556688124
H    1.023589208714  0.771181077369  0.802125781604
O    0.518593924445  0.271710786371  0.683279715180
H    0.325288687246  0.393209306182  0.770821040369
H    0.680940406407  0.434739432558  0.760502201456
