O    0.491363475404  0.246362572904  0.093506097821
H    0.477844805770  0.241711542233  0.282351142667
H    0.435967952323  0.033994160421 -0.001348719536
O    0.965261308124  0.553288917501  1.492311627186
H    1.158930665389  0.455169002362  1.558676454368
H    0.765136227178  0.407106806867  1.557583223572
O    0.975916091540  0.589297293255  0.884246099449
H    0.965369473421  0.591830594754  1.126599171763
H    0.964456717845  0.815866550629  0.836808862587
O    0.496714000271  0.303293514608  0.694450610054
H    0.283527318818  0.377049859271  0.774576722085
H    0.635658325922  0.433099776431  0.745256924130
