O    0.484886917397  0.265742623092  0.076950276727
H    0.471597882076  0.220811431356  0.316474385464
H    0.502863424142  0.063894404596 -0.026729831383
O    0.940329255520  0.542922775329  1.489644635987
H    1.107344987696  0.415406660579  1.521935555681
H    0.754354839139  0.414894328390  1.598581902479
O    1.010539074301  0.577436670137  0.909182572257
H    0.974381859091  0.543169195573  1.130929942937
H    1.021735252809  0.800007830366  0.866119144504
O    0.487474004726  0.308341114800  0.685354375358
H    0.263053804602  0.431932330934  0.767074221932
H    0.687187839451  0.430783422292  0.759800899754
