O    0.494480002095  0.283304143129  0.096363191672
H    0.493177331474  0.260735627930  0.330664859930
H    0.469032002403  0.087807346339 -0.008890094900
O    0.991912367633  0.559741153281  1.474490466511
H    1.189104538855  0.446715186214  1.632504984127
H    0.814191164426  0.482124948791  1.576199572863
O    0.960845144382  0.556422069639  0.883488878547
H    0.981448953426  0.543695833608  1.132507534803
H    0.998796953388  0.783048244561  0.784733305748
O    0.470931713877  0.292518084116  0.703084720597
H    0.263375903075  0.352773753478  0.766889542965
H    0.653697099354  0.403003606440  0.778369646951
