 -0.22630550289132501        4.1428442747403121E-002   3.8947680662925581E-002
  -2.7258718656695317E-002   6.5466617653487755E-002  -2.4514158484883902E-002
  -5.6308504734141798E-002  0.16655052119502348       -7.9064015398886286E-002
  0.15819182336393911      -0.12189465309620713       -1.8532948329961763E-002
  0.27353361567549633       0.18551472291613680       -8.4815605164615962E-002
 -0.16178982596007180      -0.10363897002787578      -0.48263176171451405     
   6.2587391227377942E-002  -3.1523709284801298E-002  -1.4836592510268150E-002
   5.7624484244638473E-002  0.10414113113403078        9.6002978297059713E-002
  -6.1573066575415399E-002   4.6918083735443220E-002  0.10934537695975709     
   5.2069803100815860E-002   7.6431385630418167E-002   6.1205385529253982E-003
 -0.49727888593287578      -0.17820895681342966        8.5379173267853659E-002
 -0.26560826551080269       0.27758116552714290       0.19463657119377989     
