O    0.481828027115  0.295814656532  0.080151861458
H    0.471119078661  0.303909512849  0.294558882619
H    0.489432992248  0.068814581544 -0.015192033470
O    0.985527949382  0.563654811897  1.487083936119
H    1.220136263566  0.467851979010  1.533719059025
H    0.810414764270  0.454270091864  1.596823118859
O    0.981022259561  0.554810493205  0.916952663972
H    0.960250043982  0.527159174384  1.114489066491
H    0.959068599276  0.819264550853  0.884920541659
O    0.470115369912  0.276413628419  0.677359779940
H    0.304446511988  0.380706622603  0.767610644644
H    0.642807719115  0.358430231352  0.750648850963
