O    0.493896871747  0.275834518809  0.082590471237
H    0.479146065387  0.244419653041  0.314619749210
H    0.464439528590  0.058610099797 -0.005126363392
O    0.977210203319  0.553809548963  1.495892082311
H    1.169860970812  0.462416306568  1.578121142065
H    0.803887770734  0.489403408157  1.568359570231
O    0.966777484013  0.579083518201  0.905538670264
H    0.958698342588  0.548816147341  1.127938809885
H    1.017628092987  0.799996610036  0.869421904366
O    0.482570001753  0.283317750869  0.676486242865
H    0.295543747099  0.371033141940  0.777046269793
H    0.637350528781  0.384258761429  0.713714448742
