O    0.505523148078  0.260540103483  0.093119852973
H    0.452650070872  0.273169243441  0.325916591079
H    0.527915832045  0.062123337786 -0.005158305463
O    0.978505188993  0.557182936622  1.501079769361
H    1.137624525875  0.427583100178  1.549855647211
H    0.790845672036  0.438312508219  1.569472125268
O    0.958162687756  0.575481102677  0.885353068155
H    0.949725047647  0.569113808672  1.064272048614
H    0.901360051604  0.806352054396  0.835694606651
O    0.487246597718  0.296585692659  0.686349309335
H    0.257635349701  0.390601919016  0.706579329861
H    0.666234685378  0.427493622296  0.811850671780
