O    0.488230220766  0.271827457357  0.103798767943
H    0.475709088328  0.247717624160  0.337127107352
H    0.491860076157  0.064546660228  0.030093977850
O    0.959475780426  0.539996718714  1.486110700356
H    1.159496679445  0.454966167569  1.529704367118
H    0.809406009340  0.426788404452  1.572212318290
O    0.995803650080  0.576818459447  0.886918844167
H    0.961401564866  0.627364760051  1.112230437743
H    0.990752168751  0.752488935352  0.796631711960
O    0.473356664246  0.302351184906  0.687359310629
H    0.323597184934  0.396419659577  0.767524502138
H    0.671278775823  0.405349789438  0.740165951732
