O    0.503127128761  0.286288932826  0.105922871843
H    0.484052465962  0.286105859403  0.318121276789
H    0.505468759442  0.120354168823  0.000550002226
O    0.968580585914  0.543846023699  1.477675252902
H    1.176422503893  0.430398993612  1.517253976565
H    0.820485451261  0.427151126783  1.616818580641
O    0.963221571448  0.572019784644  0.867516291126
H    0.964487807011  0.522423815773  1.087496456456
H    0.929789055451  0.781009233461  0.811489277341
O    0.481845400645  0.292361829740  0.713342716541
H    0.316504625313  0.351688773800  0.792931548910
H    0.687745054344  0.400602950565  0.736752063708
