 -0.15676557725846099       -4.0588672544171568E-002  0.12334979750988251     
 -0.45557742087563186      -0.12357486790603171       -1.4612109426890715E-002
  -8.1196797741327806E-002  -6.1554263097066270E-003  0.30753747805844095     
   8.8036310639708598E-002  0.14959522456426189        3.3662028887786244E-002
   4.5736243814756952E-002   3.3394738671310854E-002 -0.14273376428188431     
  0.35876710493316583       -1.9408091940595940E-002  0.26668838439950016     
   5.4345649410758694E-002 -0.16677402441295680      -0.11017814974294508     
 -0.17768337231025647      -0.27568829486422813       -1.5188695447921535E-002
 -0.11094626594366991       -7.6025718671232118E-002 -0.17815866508984965     
   4.0370483867610621E-002  0.10597773189475368       -7.3451576822899434E-002
   5.3926087705777379E-002 -0.20966825870374159       0.36738257045477413     
  -4.5444739879703801E-002  -8.7984972708759338E-002 -0.16848135236926109     
