O    0.472937168271  0.274477254590  0.085483299338
H    0.540457443945  0.272290181551  0.324988387369
H    0.444958661722  0.061177004794 -0.008691784173
O    0.971569657995  0.566600119915  1.484155519697
H    1.160344134980  0.463652510988  1.521739201581
H    0.800108282979  0.452473629019  1.596701288306
O    0.979376127291  0.561359780217  0.908947123933
H    0.959730457745  0.578067146934  1.134572852465
H    0.989773308589  0.761149166541  0.789980728065
O    0.493680460491  0.287702032959  0.684314070883
H    0.317446641707  0.410562853441  0.768900183738
H    0.659619458802  0.389832778691  0.777934251420
