  0.27459133276334569        7.0452014376879230E-002  -4.9108327992945060E-002
  0.15400060187012277       0.26597630206124689        4.0974726318397839E-002
  0.51618428670108552        7.0368125954972716E-002   6.5388252993283269E-002
  0.13150891717377564       -1.6356001103406542E-002   5.3295126481299748E-002
  0.20436340738813311       0.35190175098582704       0.23095573773312578     
  0.12609281974468622        5.3749722355348091E-002  0.20623852040036905     
 -0.21197315061481106      -0.21440129716857584        4.7945079153338351E-002
  0.24820609703695573       0.39642339765622392      -0.18147394443817555     
 -0.50277226219044369      -0.28476126148630021      -0.15077151858416446     
 -0.22686536732568194       0.11095120026464218       -4.1715226744389246E-002
 -0.45082418306031474      -0.25845887366276704       -7.5001676708216378E-002
  0.22431510308362501       0.18806455140823147      -0.30162538841318465     
