  -3.0096767894662868E-003  -3.9065583860908734E-002  -2.7027704671116304E-003
  0.38448064425135103       0.11771557288146450      -0.19936650977388201     
   4.7762909596948719E-002  0.27588315906707117       0.13906601604659102     
   8.8338892327837898E-002  0.17439551143505627       -9.0844493129713683E-002
  0.10445604282489752       0.17160968790297512       -3.0440139937686746E-002
  0.43175151669010287       -8.7406408661150611E-002  0.11030373076178394     
 -0.20126506672798983       -9.5583667491411853E-002   6.8430942114468804E-002
 -0.45896204407356278      -0.46979809203575074       0.39671368461746509     
 -0.35202164686730253       0.13004065161693387       0.11955496942129713     
   8.5940775141396253E-002  -6.4458903131803608E-002  -2.3362254223897764E-002
  0.21173541381114949       0.25342594966349163      -0.17483400945494004     
  0.10682777718668522        7.2633917508352352E-004  0.40837140724550686     
