O    0.482069104497  0.249733176150  0.116214299243
H    0.499029257470  0.235010519779  0.381261632434
H    0.478427688377  0.038439312039  0.048397931281
O    0.964517275747  0.529692572444  1.499110195325
H    1.173123452409  0.439114376503  1.551799211595
H    0.798561978977  0.416286605522  1.568152652451
O    0.992960185026  0.594585642895  0.861239405316
H    0.975173626792  0.561988456243  1.062495514337
H    0.993942103311  0.828355177063  0.792510980049
O    0.475953859212  0.315965062136  0.683570722345
H    0.309613574198  0.458212393664  0.766111508738
H    0.677306955602  0.414381068113  0.779283250251
