O    0.484960888431  0.285068502477  0.091077073600
H    0.461622878526  0.284771728972  0.344660978555
H    0.453676710711  0.042654236037  0.018449061288
O    0.977611553484  0.582786993745  1.490631265039
H    1.185220478011  0.451511883081  1.594118662944
H    0.825099366526  0.483622441689  1.593585470907
O    0.972379912826  0.546046952639  0.890649313375
H    0.995921651985  0.555122843512  1.107436919418
H    0.998282171705  0.738789408330  0.782009247303
O    0.479302191553  0.280249913344  0.684370188396
H    0.318241404820  0.375575003928  0.788341022405
H    0.686886425405  0.393467475127  0.775477940323
