O    0.498950996460  0.278474579926  0.098593298934
H    0.548772751721  0.271786001219  0.292629918592
H    0.485638264096  0.069618060281  0.066295008721
O    0.995520095734  0.575264859378  1.485280439471
H    1.120090927709  0.446251006399  1.625694808794
H    0.812289980503  0.431152667808  1.519555967964
O    0.971474519330  0.562672411391  0.902073747874
H    0.977216282674  0.549503950874  1.137597069831
H    0.972717667814  0.763088255860  0.837610291981
O    0.452577421974  0.279235598372  0.672406394742
H    0.266164087323  0.373610067754  0.753109408079
H    0.674318987800  0.396777545512  0.745781090004
