  0.25758968511279351      -0.16084967789447530       0.12705271091450310     
  0.28444412497263677       0.15802146594135105       0.20928374923763762     
  -6.2366080234419551E-002  -6.0712353494750335E-002   3.6618822168391491E-003
  0.18303065909876629      -0.12426148193005232      -0.23668497927183596     
  0.32024142041116577        7.1729225707542255E-002  0.61074663214278890     
  0.10956752797226796       -4.4737354764679771E-002  -1.3075920509131637E-002
 -0.12613144283347513       0.12622764141680401        4.6896415717560406E-003
 -0.24057458047066335       0.38628035280450429       0.25192021690727340     
   6.8578754638689135E-002  0.11488102633693760       -7.2925232851834457E-002
 -0.31078120942767029       0.11386953726530448        1.2384407121893638E-002
  -3.4252039561767755E-002  0.10826196525928762       0.39514401402972260     
 -0.50448128137834636       -1.9339306017190534E-002   8.4170625635933943E-002
