O    0.501013169547  0.300517203273  0.080692405989
H    0.497568719744  0.305498535077  0.285171215444
H    0.480030231365  0.097899705977 -0.019352344125
O    0.992033259538  0.574933952302  1.511961479198
H    1.160119259265  0.475443672689  1.581245708137
H    0.811042254517  0.461747575764  1.564477302857
O    0.938939283452  0.549892677336  0.873446802240
H    0.923582989461  0.572938923436  1.133488268580
H    0.959634971366  0.766219996227  0.836201571672
O    0.487692330283  0.260751653453  0.697565525108
H    0.316082764228  0.382061244430  0.757216467825
H    0.690817424572  0.391570338728  0.755517121597
