O    0.482429740906  0.287409633002  0.079658549068
H    0.506595238465  0.298266182894  0.302354741510
H    0.467895739128  0.082443285457  0.082333306869
O    0.943573729181  0.552956194022  1.493829903608
H    1.138520620130  0.442732476788  1.547304112836
H    0.773721199698  0.410168782522  1.566037555209
O    1.005173857019  0.561625037373  0.882522162278
H    0.951957974044  0.573210657240  1.102807997423
H    1.049740761210  0.746750689265  0.787727159944
O    0.489043842417  0.292813031667  0.702868597042
H    0.282600986613  0.341712012967  0.833523832743
H    0.659226515894  0.419890901003  0.747847701499
