O    0.500318640948  0.298210986873  0.083839933919
H    0.501640610414  0.294938710922  0.331226987527
H    0.516861609585  0.081720300898 -0.020502459058
O    0.984579881495  0.560691124156  1.503635041547
H    1.159205919570  0.423659661602  1.566223364755
H    0.812037373866  0.470819958695  1.622067081494
O    0.961688546318  0.569070444805  0.891533705484
H    0.963704425748  0.534543508509  1.138482829939
H    0.951524827509  0.785878676894  0.843497354271
O    0.473685502042  0.267676523939  0.680299808214
H    0.294934183291  0.372354621375  0.729644322480
H    0.629534331898  0.337846237051  0.752484172647
