O    0.501312600810  0.277765306131  0.125809579036
H    0.513061631933  0.261727531470  0.322836842725
H    0.493922067066  0.086082686380  0.010070367131
O    0.982131954526  0.543777739672  1.484885821051
H    1.148173679357  0.470149518790  1.577212082315
H    0.760843452172  0.457863427757  1.538174985575
O    0.972031000907  0.568031080681  0.867712246528
H    0.971894880190  0.559560624484  1.089309377159
H    0.941483988006  0.810032198969  0.781898121523
O    0.467125858052  0.298022357888  0.686038409416
H    0.273428231557  0.374163366745  0.745116816675
H    0.689675925502  0.409979361159  0.816970374943
