O    0.468018682096  0.271945538024  0.103594913795
H    0.488602096823  0.278910913328  0.319227820040
H    0.532565654330  0.096689960573  0.030767888020
O    0.965410806027  0.530755192102  1.479039953324
H    1.118401825620  0.411316981443  1.587676674785
H    0.783708006020  0.437562551257  1.580500208313
O    0.983349989874  0.572873916473  0.882022506868
H    0.982284574607  0.567220660535  1.091714686862
H    0.962135009884  0.802798580467  0.840626895372
O    0.499712722804  0.311527919710  0.692820266287
H    0.334795047791  0.429897014061  0.788997669644
H    0.686946642356  0.413000677959  0.752667917392
