 -0.13403418923958244       -4.5832144712340553E-002   8.0959188051456493E-002
  0.16504595047238227      -0.19097320922264774        6.7351027585662776E-002
  -7.8876169262491247E-002  -2.3991966831352803E-002   5.7437749536291834E-002
 -0.15754352129964314      -0.12113207682433881      -0.14197183550313841     
 -0.13638926686810704        4.2249603786680551E-002  0.14310146306999988     
 -0.35039227727570138      -0.33462552785827560      -0.16982706486369284     
  0.14761109486869789        3.1709219521142036E-002  -3.6906836010284376E-002
 -0.33772270276553279       0.16977466106492117       -1.9229286657439938E-002
  0.20023022880326985       0.11624790291128281       -5.7773760071576460E-002
  0.18328142850186946       0.11368579142465349        8.9551270033571148E-002
   1.1216106976164597E-002  -6.2647879302219281E-004  -3.7983091306645352E-002
  -9.7049426981014791E-002  0.56425468377256294       0.14972895276939885     
