O    0.502123601263  0.282755559738  0.095574513665
H    0.500177532069  0.274529064975  0.343309615589
H    0.467088951656  0.069620119953  0.029649693989
O    0.983877973532  0.547910204425  1.482572966586
H    1.185635054878  0.467892249669  1.595749955608
H    0.777376147389  0.433493393569  1.533613384692
O    0.953248265390  0.558783895152  0.901522516179
H    0.996644335061  0.587695935357  1.100736796173
H    0.924453827427  0.821604994108  0.760433752941
O    0.482170071231  0.297762939941  0.680826980534
H    0.285983808925  0.410649499212  0.774722510358
H    0.673874993995  0.370165827787  0.806046296355
