O    0.486501481751  0.286582233570  0.099605638445
H    0.514978138460  0.261649011591  0.344314392781
H    0.462952941523  0.067196073165  0.004305941184
O    0.951004731475  0.539417624325  1.490077996586
H    1.090969871649  0.411518684854  1.549606891956
H    0.750450368408  0.436644768613  1.559008901929
O    0.978325161138  0.568599672534  0.884219355400
H    0.944670799965  0.573314476276  1.104798432786
H    0.991598647199  0.786732384321  0.778873249324
O    0.508405641190  0.294765902468  0.695791955079
H    0.332082158023  0.440280639635  0.734751281997
H    0.678823461107  0.424148947788  0.722628467748
