O    0.484534379885  0.265239744290  0.069633408736
H    0.500968148430  0.280732762466  0.276902252940
H    0.476746840183  0.034358127709 -0.009239718954
O    0.960436068677  0.533878224292  1.492210656208
H    1.171693352858  0.477702991814  1.625370573141
H    0.737192405963  0.447797459130  1.604906871026
O    0.980596728124  0.575582736226  0.905836591844
H    1.016330969146  0.547422341148  1.133463748669
H    0.968535123941  0.799822604583  0.874841993959
O    0.495702581420  0.306734316588  0.688594949520
H    0.293776516366  0.470318812906  0.733264502835
H    0.648374271379  0.469187832172  0.771746166744
